Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,57,Russell,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,8101,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,6840,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001100,LIEUTENANT GOVERNOR,1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,8182,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1001200,ATTORNEY GENERAL,1,Steve Marshall,6784,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001200,ATTORNEY GENERAL,1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",8355,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,6571,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,7589,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,413,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,7540,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,410,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,7512,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,393,NON
1001030,GENERAL ELECTION 2018,57,Russell,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,8041,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,6751,REP
1001030,GENERAL ELECTION 2018,57,Russell,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002200,STATE TREASURER,1,John McMillan,7470,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002200,STATE TREASURER,1,Write-In,373,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,7432,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,374,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002400,SECRETARY OF STATE,1,Heather Milam,8087,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1002400,SECRETARY OF STATE,1,John H. Merrill,6774,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002400,SECRETARY OF STATE,1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,8075,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1002500,STATE AUDITOR,1,Jim Zeigler,6777,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002500,STATE AUDITOR,1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,7503,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,7481,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,388,NON
1001030,GENERAL ELECTION 2018,57,Russell,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,7490,REP
1001030,GENERAL ELECTION 2018,57,Russell,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,7478,REP
1001030,GENERAL ELECTION 2018,57,Russell,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,387,NON
1001030,GENERAL ELECTION 2018,57,Russell,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,7462,REP
1001030,GENERAL ELECTION 2018,57,Russell,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,7436,REP
1001030,GENERAL ELECTION 2018,57,Russell,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,8119,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,6722,REP
1001030,GENERAL ELECTION 2018,57,Russell,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,57,Russell,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,8098,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",6735,REP
1001030,GENERAL ELECTION 2018,57,Russell,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,57,Russell,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Adam Jortner,8008,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Tracie West,6830,REP
1001030,GENERAL ELECTION 2018,57,Russell,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Write-In,17,NON
1001030,GENERAL ELECTION 2018,57,Russell,1089300,"STATE SENATOR, DISTRICT 27",1,Nancy Carlton Bendinger,1614,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1089300,"STATE SENATOR, DISTRICT 27",1,Tom Whatley,3024,REP
1001030,GENERAL ELECTION 2018,57,Russell,1089300,"STATE SENATOR, DISTRICT 27",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,57,Russell,1089400,"STATE SENATOR, DISTRICT 28",1,Billy Beasley,7187,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1089400,"STATE SENATOR, DISTRICT 28",1,Write-In,214,NON
1001030,GENERAL ELECTION 2018,57,Russell,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,"Christopher F. ""Apostle"" Davis",1546,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,Chris E. Blackshear,3773,REP
1001030,GENERAL ELECTION 2018,57,Russell,1098100,"STATE REPRESENTATIVE, DISTRICT 80",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,57,Russell,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,"Jeremy ""Mr. Eyg"" Gray",4600,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,Michael J Holden II,2136,REP
1001030,GENERAL ELECTION 2018,57,Russell,1098400,"STATE REPRESENTATIVE, DISTRICT 83",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,57,Russell,1098500,"STATE REPRESENTATIVE, DISTRICT 84",1,Berry Forte,1966,DEM
1001030,GENERAL ELECTION 2018,57,Russell,1098500,"STATE REPRESENTATIVE, DISTRICT 84",1,Write-In,56,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,9314,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,3429,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,7466,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,5154,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,7528,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,4258,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,7888,NON
1001030,GENERAL ELECTION 2018,57,Russell,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,4309,NON
1001030,GENERAL ELECTION 2018,57,Russell,57012800,"CIRCUIT CLERK, RUSSELL COUNTY",1,Jody Sellers,9988,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57012800,"CIRCUIT CLERK, RUSSELL COUNTY",1,Write-In,356,NON
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,1,Alford M. Harden Jr.,10156,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,1,Pamela Williams,4835,REP
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013000,RUSSELL COUNTY SHERIFF,1,Heath D. Taylor,11096,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013000,RUSSELL COUNTY SHERIFF,1,Write-In,289,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,1,"Arthur L. ""Peewee"" Sumbry Jr.",7970,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,1,Roger Newman,7034,REP
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013200,"MEMBER, RUSSELL COUNTY BOARD OF EDUCATION,",1,Joseph Williams,1376,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013200,"MEMBER, RUSSELL COUNTY BOARD OF EDUCATION,",1,Write-In,23,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Danner Kline,23193,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Gary Palmer,60170,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Write-In,47,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001000,GOVERNOR,1,Walt Maddox,26824,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1001000,GOVERNOR,1,Kay Ivey,56839,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001000,GOVERNOR,1,Write-In,125,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,23762,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,59560,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001100,LIEUTENANT GOVERNOR,1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,25416,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1001200,ATTORNEY GENERAL,1,Steve Marshall,57984,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001200,ATTORNEY GENERAL,1,Write-In,54,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",28485,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,54554,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,65,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,62784,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,1620,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,62459,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,1559,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,62396,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,1511,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,23987,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,58261,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,45,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002200,STATE TREASURER,1,John McMillan,62245,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002200,STATE TREASURER,1,Write-In,1380,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,62187,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,1342,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002400,SECRETARY OF STATE,1,Heather Milam,23855,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1002400,SECRETARY OF STATE,1,John H. Merrill,59072,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002400,SECRETARY OF STATE,1,Write-In,47,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,24336,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1002500,STATE AUDITOR,1,Jim Zeigler,58131,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002500,STATE AUDITOR,1,Write-In,80,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,62363,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,1447,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,62201,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,1451,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,62201,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,1446,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,62207,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,1443,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,62105,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,1413,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,62042,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,1377,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,24011,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,58107,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,32,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,24282,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",57834,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,34,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1038800,"CIRCUIT COURT JUDGE, 18TH JUDICIAL CIRCUIT, PLACE 2",1,Patrick Kennedy,62350,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1038800,"CIRCUIT COURT JUDGE, 18TH JUDICIAL CIRCUIT, PLACE 2",1,Write-In,1406,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1087700,"STATE SENATOR, DISTRICT 11",1,Carl Carter,2268,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1087700,"STATE SENATOR, DISTRICT 11",1,Jim McClendon,6827,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1087700,"STATE SENATOR, DISTRICT 11",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1088000,"STATE SENATOR, DISTRICT 14",1,Jerry McDonald,9887,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1088000,"STATE SENATOR, DISTRICT 14",1,Cam Ward,21326,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1088000,"STATE SENATOR, DISTRICT 14",1,Write-In,29,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1088100,"STATE SENATOR, DISTRICT 15",1,Dan Roberts,21318,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1088100,"STATE SENATOR, DISTRICT 15",1,Write-In,405,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1088200,"STATE SENATOR, DISTRICT 16",1,Lindsey Deckard,4639,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1088200,"STATE SENATOR, DISTRICT 16",1,"J.T. ""Jabo"" Waggoner",11131,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1088200,"STATE SENATOR, DISTRICT 16",1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Suzanna Coleman,827,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Allen Farley,2173,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1091600,"STATE REPRESENTATIVE, DISTRICT 15",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1094200,"STATE REPRESENTATIVE, DISTRICT 41",1,Emily Anne Marcum,4586,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1094200,"STATE REPRESENTATIVE, DISTRICT 41",1,Corley Ellis,14034,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1094200,"STATE REPRESENTATIVE, DISTRICT 41",1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1094400,"STATE REPRESENTATIVE, DISTRICT 43",1,Carin Mayo,5817,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1094400,"STATE REPRESENTATIVE, DISTRICT 43",1,Arnold G. Mooney II,14999,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1094400,"STATE REPRESENTATIVE, DISTRICT 43",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Jenn Gray,2847,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Dickie Drake,8717,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1094600,"STATE REPRESENTATIVE, DISTRICT 45",1,Write-In,14,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Alli Summerford,1229,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Jim Carns,2121,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1094900,"STATE REPRESENTATIVE, DISTRICT 48",1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1095000,"STATE REPRESENTATIVE, DISTRICT 49",1,April Weaver,4573,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1095000,"STATE REPRESENTATIVE, DISTRICT 49",1,Write-In,222,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1097400,"STATE REPRESENTATIVE, DISTRICT 73",1,Jack Jacobs,5760,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,1097400,"STATE REPRESENTATIVE, DISTRICT 73",1,Matt Fridy,12889,REP
1001030,GENERAL ELECTION 2018,58,Shelby,1097400,"STATE REPRESENTATIVE, DISTRICT 73",1,Write-In,10,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,57068,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,21661,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,48840,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,30022,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,39289,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,30626,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,50601,NON
1001030,GENERAL ELECTION 2018,58,Shelby,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,24411,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013400,"CIRCUIT CLERK, SHELBY COUNTY",1,Mary H Harris,62973,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013400,"CIRCUIT CLERK, SHELBY COUNTY",1,Write-In,1373,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013500,SHELBY COUNTY JUDGE OF PROBATE,1,Allison Boyd,62873,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013500,SHELBY COUNTY JUDGE OF PROBATE,1,Write-In,1314,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013600,SHELBY COUNTY SHERIFF,1,John Samaniego,63177,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013600,SHELBY COUNTY SHERIFF,1,Write-In,1389,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013700,SHELBY COUNTY CORONER,1,Lina Evans,62733,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013700,SHELBY COUNTY CORONER,1,Write-In,1211,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013800,"SUPERINTENDENT, SHELBY COUNTY BOARD OF EDUCATION",1,Lewis Brooks,62943,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013800,"SUPERINTENDENT, SHELBY COUNTY BOARD OF EDUCATION",1,Write-In,1280,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013900,"MEMBER, SHELBY COUNTY BOARD OF EDUCATION, PLACE NO. 1",1,Jimmy W. Bice,62194,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013900,"MEMBER, SHELBY COUNTY BOARD OF EDUCATION, PLACE NO. 1",1,Write-In,1356,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,"MEMBER, SHELBY COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Susan Lehman,24592,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,"MEMBER, SHELBY COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,David Bobo,57207,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,"MEMBER, SHELBY COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Write-In,61,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014700,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),1,Yes-Local Amendment No. 1,50181,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014700,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),1,No-Local Amendment No. 1,22144,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mallory Hagan,5575,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mike Rogers,24248,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001000,GOVERNOR,1,Walt Maddox,6373,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1001000,GOVERNOR,1,Kay Ivey,23507,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001000,GOVERNOR,1,Write-In,55,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,5638,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,24180,REP
