Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,57,Russell,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,57,Russell,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,7589,REP
1001030,GENERAL ELECTION 2018,57,Russell,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,413,NON
1001030,GENERAL ELECTION 2018,57,Russell,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,7540,REP
1001030,GENERAL ELECTION 2018,57,Russell,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,410,NON
1001030,GENERAL ELECTION 2018,57,Russell,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,7512,REP
1001030,GENERAL ELECTION 2018,57,Russell,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,393,NON
1001030,GENERAL ELECTION 2018,57,Russell,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,8041,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,6751,REP
1001030,GENERAL ELECTION 2018,57,Russell,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002200,STATE TREASURER,001,John McMillan,7470,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002200,STATE TREASURER,002,Write-In,373,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,7432,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,374,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002400,SECRETARY OF STATE,001,Heather Milam,8087,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01002400,SECRETARY OF STATE,002,John H. Merrill,6774,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002400,SECRETARY OF STATE,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,8075,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01002500,STATE AUDITOR,002,Jim Zeigler,6777,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002500,STATE AUDITOR,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,7503,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,7481,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,388,NON
1001030,GENERAL ELECTION 2018,57,Russell,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,7490,REP
1001030,GENERAL ELECTION 2018,57,Russell,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,7478,REP
1001030,GENERAL ELECTION 2018,57,Russell,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,387,NON
1001030,GENERAL ELECTION 2018,57,Russell,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,7462,REP
1001030,GENERAL ELECTION 2018,57,Russell,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,7436,REP
1001030,GENERAL ELECTION 2018,57,Russell,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,391,NON
1001030,GENERAL ELECTION 2018,57,Russell,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,8119,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,6722,REP
1001030,GENERAL ELECTION 2018,57,Russell,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,57,Russell,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,8098,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",6735,REP
1001030,GENERAL ELECTION 2018,57,Russell,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,57,Russell,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,001,Adam Jortner,8008,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,002,Tracie West,6830,REP
1001030,GENERAL ELECTION 2018,57,Russell,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,003,Write-In,17,NON
1001030,GENERAL ELECTION 2018,57,Russell,01089300,STATE SENATOR DISTRICT 27,001,Nancy Carlton Bendinger,1614,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01089300,STATE SENATOR DISTRICT 27,002,Tom Whatley,3024,REP
1001030,GENERAL ELECTION 2018,57,Russell,01089300,STATE SENATOR DISTRICT 27,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,57,Russell,01089400,STATE SENATOR DISTRICT 28,001,Billy Beasley,7187,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01089400,STATE SENATOR DISTRICT 28,002,Write-In,214,NON
1001030,GENERAL ELECTION 2018,57,Russell,01098100,STATE REPRESENTATIVE DISTRICT 80,001,"Christopher F. ""Apostle"" Davis",1546,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01098100,STATE REPRESENTATIVE DISTRICT 80,002,Chris E. Blackshear,3773,REP
1001030,GENERAL ELECTION 2018,57,Russell,01098100,STATE REPRESENTATIVE DISTRICT 80,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,57,Russell,01098400,STATE REPRESENTATIVE DISTRICT 83,001,"Jeremy ""Mr. Eyg"" Gray",4600,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01098400,STATE REPRESENTATIVE DISTRICT 83,002,Michael J Holden II,2136,REP
1001030,GENERAL ELECTION 2018,57,Russell,01098400,STATE REPRESENTATIVE DISTRICT 83,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,57,Russell,01098500,STATE REPRESENTATIVE DISTRICT 84,001,Berry Forte,1966,DEM
1001030,GENERAL ELECTION 2018,57,Russell,01098500,STATE REPRESENTATIVE DISTRICT 84,002,Write-In,56,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,9314,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,3429,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,7466,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,5154,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,7528,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,4258,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,7888,NON
1001030,GENERAL ELECTION 2018,57,Russell,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,4309,NON
1001030,GENERAL ELECTION 2018,57,Russell,57012800,CIRCUIT CLERK RUSSELL COUNTY,001,Jody Sellers,9988,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57012800,CIRCUIT CLERK RUSSELL COUNTY,002,Write-In,356,NON
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,001,Alford M. Harden Jr.,10156,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,002,Pamela Williams,4835,REP
1001030,GENERAL ELECTION 2018,57,Russell,57012900,RUSSELL COUNTY JUDGE OF PROBATE,003,Write-In,12,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013000,RUSSELL COUNTY SHERIFF,001,Heath D. Taylor,11096,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013000,RUSSELL COUNTY SHERIFF,002,Write-In,289,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,001,"Arthur L. ""Peewee"" Sumbry Jr.",7970,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,002,Roger Newman,7034,REP
1001030,GENERAL ELECTION 2018,57,Russell,57013100,RUSSELL COUNTY CORONER,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,57,Russell,57013200,MEMBER RUSSELL COUNTY BOARD OF EDUCATION,001,Joseph Williams,1376,DEM
1001030,GENERAL ELECTION 2018,57,Russell,57013200,MEMBER RUSSELL COUNTY BOARD OF EDUCATION,002,Write-In,23,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,001,Danner Kline,23193,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,002,Gary Palmer,60170,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01000960,UNITED STATES REPRESENTATIVE 6TH CONGRESSIONAL DISTRICT,003,Write-In,47,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001000,GOVERNOR,001,Walt Maddox,26824,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01001000,GOVERNOR,002,Kay Ivey,56839,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001000,GOVERNOR,003,Write-In,125,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,23762,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,59560,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001100,LIEUTENANT GOVERNOR,003,Write-In,53,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,25416,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01001200,ATTORNEY GENERAL,002,Steve Marshall,57984,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001200,ATTORNEY GENERAL,003,Write-In,54,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,28485,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,54554,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,65,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,62784,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,1620,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,62459,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,1559,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,62396,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,1511,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,23987,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,58261,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,45,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002200,STATE TREASURER,001,John McMillan,62245,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002200,STATE TREASURER,002,Write-In,1380,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,62187,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,1342,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002400,SECRETARY OF STATE,001,Heather Milam,23855,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01002400,SECRETARY OF STATE,002,John H. Merrill,59072,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002400,SECRETARY OF STATE,003,Write-In,47,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,24336,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01002500,STATE AUDITOR,002,Jim Zeigler,58131,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002500,STATE AUDITOR,003,Write-In,80,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,62363,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,1447,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,62201,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,1451,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,62201,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,1446,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,62207,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,1443,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,62105,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,1413,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,62042,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,1377,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,24011,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,58107,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,32,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,24282,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",57834,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,34,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01038800,CIRCUIT COURT JUDGE 18TH JUDICIAL CIRCUIT PLACE 2,001,Patrick Kennedy,62350,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01038800,CIRCUIT COURT JUDGE 18TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,1406,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01087700,STATE SENATOR DISTRICT 11,001,Carl Carter,2268,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01087700,STATE SENATOR DISTRICT 11,002,Jim McClendon,6827,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01087700,STATE SENATOR DISTRICT 11,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01088000,STATE SENATOR DISTRICT 14,001,Jerry McDonald,9887,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01088000,STATE SENATOR DISTRICT 14,002,Cam Ward,21326,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01088000,STATE SENATOR DISTRICT 14,003,Write-In,29,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01088100,STATE SENATOR DISTRICT 15,001,Dan Roberts,21318,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01088100,STATE SENATOR DISTRICT 15,002,Write-In,405,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01088200,STATE SENATOR DISTRICT 16,001,Lindsey Deckard,4639,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01088200,STATE SENATOR DISTRICT 16,002,"J.T. ""Jabo"" Waggoner",11131,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01088200,STATE SENATOR DISTRICT 16,003,Write-In,12,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01091600,STATE REPRESENTATIVE DISTRICT 15,001,Suzanna Coleman,827,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01091600,STATE REPRESENTATIVE DISTRICT 15,002,Allen Farley,2173,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01091600,STATE REPRESENTATIVE DISTRICT 15,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01094200,STATE REPRESENTATIVE DISTRICT 41,001,Emily Anne Marcum,4586,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01094200,STATE REPRESENTATIVE DISTRICT 41,002,Corley Ellis,14034,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01094200,STATE REPRESENTATIVE DISTRICT 41,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01094400,STATE REPRESENTATIVE DISTRICT 43,001,Carin Mayo,5817,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01094400,STATE REPRESENTATIVE DISTRICT 43,002,Arnold G. Mooney II,14999,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01094400,STATE REPRESENTATIVE DISTRICT 43,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01094600,STATE REPRESENTATIVE DISTRICT 45,001,Jenn Gray,2847,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01094600,STATE REPRESENTATIVE DISTRICT 45,002,Dickie Drake,8717,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01094600,STATE REPRESENTATIVE DISTRICT 45,003,Write-In,14,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01094900,STATE REPRESENTATIVE DISTRICT 48,001,Alli Summerford,1229,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01094900,STATE REPRESENTATIVE DISTRICT 48,002,Jim Carns,2121,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01094900,STATE REPRESENTATIVE DISTRICT 48,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01095000,STATE REPRESENTATIVE DISTRICT 49,001,April Weaver,4573,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01095000,STATE REPRESENTATIVE DISTRICT 49,002,Write-In,222,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01097400,STATE REPRESENTATIVE DISTRICT 73,001,Jack Jacobs,5760,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,01097400,STATE REPRESENTATIVE DISTRICT 73,002,Matt Fridy,12889,REP
1001030,GENERAL ELECTION 2018,58,Shelby,01097400,STATE REPRESENTATIVE DISTRICT 73,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,57068,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,21661,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,48840,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,30022,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,39289,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,30626,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,50601,NON
1001030,GENERAL ELECTION 2018,58,Shelby,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,24411,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013400,CIRCUIT CLERK SHELBY COUNTY,001,Mary H Harris,62973,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013400,CIRCUIT CLERK SHELBY COUNTY,002,Write-In,1373,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013500,SHELBY COUNTY JUDGE OF PROBATE,001,Allison Boyd,62873,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013500,SHELBY COUNTY JUDGE OF PROBATE,002,Write-In,1314,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013600,SHELBY COUNTY SHERIFF,001,John Samaniego,63177,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013600,SHELBY COUNTY SHERIFF,002,Write-In,1389,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013700,SHELBY COUNTY CORONER,001,Lina Evans,62733,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013700,SHELBY COUNTY CORONER,002,Write-In,1211,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013800,SUPERINTENDENT SHELBY COUNTY BOARD OF EDUCATION,001,Lewis Brooks,62943,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013800,SUPERINTENDENT SHELBY COUNTY BOARD OF EDUCATION,002,Write-In,1280,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58013900,MEMBER SHELBY COUNTY BOARD OF EDUCATION PLACE NO. 1,001,Jimmy W. Bice,62194,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58013900,MEMBER SHELBY COUNTY BOARD OF EDUCATION PLACE NO. 1,002,Write-In,1356,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,MEMBER SHELBY COUNTY BOARD OF EDUCATION PLACE NO. 2,001,Susan Lehman,24592,DEM
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,MEMBER SHELBY COUNTY BOARD OF EDUCATION PLACE NO. 2,002,David Bobo,57207,REP
1001030,GENERAL ELECTION 2018,58,Shelby,58014000,MEMBER SHELBY COUNTY BOARD OF EDUCATION PLACE NO. 2,003,Write-In,61,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014700,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),001,Yes-Local Amendment No. 1,50181,NON
1001030,GENERAL ELECTION 2018,58,Shelby,58014700,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),002,No-Local Amendment No. 1,22144,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,001,Mallory Hagan,5575,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,002,Mike Rogers,24248,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001000,GOVERNOR,001,Walt Maddox,6373,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01001000,GOVERNOR,002,Kay Ivey,23507,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001000,GOVERNOR,003,Write-In,55,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,5638,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,24180,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001100,LIEUTENANT GOVERNOR,003,Write-In,15,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,6202,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01001200,ATTORNEY GENERAL,002,Steve Marshall,23630,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001200,ATTORNEY GENERAL,003,Write-In,23,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,6784,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,22955,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,13,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,24788,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,331,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,24689,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,313,NON
